Id,Category
0,1
1,3
2,9
3,3
4,8
5,27
6,3
7,9
8,31
9,3
10,7
11,26
12,46
13,17
14,3
15,9
16,41
17,8
18,27
19,15
20,42
21,7
22,31
23,38
24,20
25,14
26,3
27,28
28,24
29,2
30,14
31,19
32,5
33,37
34,10
35,2
36,6
37,17
38,40
39,8
40,11
41,10
42,15
43,18
44,23
45,22
46,10
47,25
48,16
49,17
50,18
51,8
52,18
53,4
54,9
55,14
56,8
57,5
58,28
59,7
60,7
61,1
62,4
63,26
64,44
65,6
66,5
67,1
68,29
69,6
70,15
71,6
72,19
73,5
74,28
75,3
76,6
77,1
78,21
79,1
80,10
81,7
82,30
83,27
84,8
85,1
86,40
87,8
88,1
89,15
90,4
91,21
92,8
93,14
94,23
95,7
96,17
97,8
98,6
99,5
100,34
101,7
102,3
103,40
104,4
105,6
106,10
107,19
108,5
109,32
110,40
111,20
112,8
113,18
114,1
115,6
116,13
117,9
118,29
119,10
120,6
121,14
122,12
123,27
124,16
125,8
126,31
127,3
128,19
129,30
130,25
131,6
132,19
133,14
134,7
135,9
136,28
137,18
138,3
139,20
140,10
141,13
142,30
143,2
144,28
145,13
146,4
147,22
148,6
149,37
150,17
151,17
152,13
153,9
154,8
155,5
156,8
157,46
158,7
159,37
160,9
161,6
162,29
163,10
164,3
165,39
166,15
167,7
168,21
169,29
170,28
171,14
172,21
173,12
174,9
175,17
176,8
177,3
178,15
179,4
180,32
181,13
182,13
183,1
184,37
185,46
186,26
187,14
188,41
189,9
190,8
191,28
192,3
193,12
194,24
195,9
196,13
197,21
198,4
199,6
200,13
201,23
202,3
203,8
204,20
205,4
206,45
207,26
208,2
209,3
210,30
211,2
212,46
213,12
214,2
215,3
216,13
217,8
218,28
219,19
220,25
221,41
222,40
223,28
224,11
225,7
226,2
227,22
228,1
229,18
230,1
231,1
232,3
233,40
234,26
235,10
236,37
237,5
238,19
239,35
240,14
241,6
242,26
243,10
244,9
245,7
246,14
247,10
248,30
249,13
250,11
251,5
252,2
253,29
254,8
255,27
256,9
257,6
258,17
259,39
260,18
261,1
262,6
263,6
264,10
265,6
266,13
267,41
268,5
269,18
270,33
271,6
272,2
273,6
274,1
275,7
276,7
277,38
278,1
279,25
280,8
281,17
282,16
283,5
284,20
285,20
286,13
287,7
288,17
289,20
290,31
291,6
292,13
293,13
294,7
295,35
296,9
297,8
298,28
299,9
300,17
301,6
302,17
303,5
304,19
305,7
306,20
307,25
308,23
309,36
310,24
311,14
312,17
313,8
314,6
315,9
316,18
317,10
318,13
319,1
320,14
321,4
322,39
323,13
324,11
325,6
326,6
327,26
328,6
329,14
330,4
331,9
332,7
333,23
334,8
335,1
336,43
337,18
338,8
339,10
340,28
341,26
342,9
343,1
344,15
345,46
346,17
347,8
348,6
349,11
350,3
351,26
352,7
353,12
354,17
355,23
356,10
357,31
358,3
359,3
360,1
361,40
362,4
363,1
364,3
365,20
366,4
367,19
368,46
369,19
370,24
371,16
372,9
373,14
374,1
375,31
376,14
377,4
378,3
379,6
380,2
381,25
382,40
383,8
384,12
385,3
386,7
387,46
388,15
389,6
390,21
391,32
392,8
393,12
394,13
395,16
396,16
397,38
398,10
399,3
400,11
401,10
402,34
403,25
404,20
405,10
406,30
407,25
408,21
409,2
410,26
411,1
412,13
413,5
414,5
415,26
416,5
417,8
418,18
419,28
420,16
421,28
422,4
423,15
424,26
425,19
426,3
427,25
428,9
429,9
430,3
431,15
432,38
433,38
434,24
435,10
436,11
437,30
438,31
439,9
440,35
441,23
442,2
443,6
444,7
445,6
446,37
447,28
448,10
449,2
450,25
451,9
452,17
453,1
454,27
455,6
456,1
457,9
458,18
459,32
460,6
461,33
462,14
463,10
464,19
465,6
466,35
467,3
468,16
469,7
470,31
471,2
472,41
473,15
474,29
475,10
476,17
477,17
478,9
479,2
480,16
481,1
482,15
483,6
484,10
485,8
486,6
487,8
488,5
489,37
490,3
491,30
492,30
493,1
494,4
495,8
496,26
497,7
498,15
499,10
500,15
501,40
502,26
503,19
504,27
505,17
506,8
507,10
508,27
509,1
510,40
511,5
512,13
513,20
514,18
515,8
516,36
517,5
518,18
519,29
520,32
521,20
522,13
523,15
524,30
525,33
526,9
527,17
528,24
529,3
530,4
531,26
532,20
533,3
534,4
535,27
536,23
537,6
538,1
539,17
540,24
541,4
542,28
543,30
544,1
545,6
546,27
547,1
548,18
549,27
550,1
551,1
552,26
553,18
554,40
555,11
556,7
557,28
558,28
559,7
560,5
561,9
562,1
563,16
564,9
565,8
566,20
567,3
568,14
569,10
570,4
571,9
572,10
573,30
574,35
575,10
576,2
577,13
578,7
579,18
580,5
581,3
582,28
583,30
584,14
585,19
586,11
587,1
588,13
589,24
590,24
591,35
592,6
593,12
594,5
595,6
596,10
597,3
598,23
599,9
600,10
601,7
602,4
603,32
604,8
605,31
606,9
607,10
608,11
609,20
610,16
611,17
612,14
613,13
614,14
615,6
616,31
617,34
618,44
619,9
620,8
621,10
622,4
623,16
624,19
625,19
626,46
627,3
628,27
629,9
630,41
631,9
632,27
633,37
634,31
635,26
636,2
637,28
638,4
639,5
640,34
641,7
642,2
643,8
644,19
645,19
646,10
647,4
648,1
649,27
650,11
651,19
652,7
653,7
654,11
655,27
656,16
657,17
658,25
659,7
660,2
661,14
662,9
663,36
664,4
665,39
666,45
667,4
668,10
669,5
670,5
671,30
672,25
673,5
674,43
675,9
676,9
677,9
678,3
679,1
680,3
681,38
682,9
683,20
684,35
685,10
686,5
687,47
688,22
689,26
690,46
691,3
692,10
693,6
694,8
695,8
696,8
697,31
698,3
699,27
700,17
701,14
702,13
703,34
704,10
705,15
706,3
707,27
708,3
709,2
710,44
711,12
712,4
713,7
714,14
715,4
716,1
717,23
718,11
719,6
720,34
721,18
722,5
723,5
724,11
725,9
726,16
727,16
728,2
729,39
730,10
731,3
732,17
733,24
734,2
735,33
736,8
737,2
738,24
739,10
740,17
741,24
742,9
743,1
744,9
745,28
746,30
747,26
748,2
749,3
750,16
751,10
752,24
753,18
754,3
755,10
756,14
757,29
758,1
759,35
760,42
761,7
762,5
763,10
764,5
765,35
766,9
767,2
768,3
769,7
770,9
771,26
772,9
773,3
774,40
775,16
776,21
777,9
778,17
779,26
780,9
781,8
782,8
783,7
784,7
785,22
786,6
787,22
788,16
789,12
790,37
791,17
792,7
793,1
794,27
795,9
796,23
797,15
798,1
799,35
800,7
801,9
802,18
803,18
804,19
805,3
806,8
807,5
808,27
809,12
810,42
811,20
812,4
813,19
814,10
815,13
816,8
817,4
818,39
819,1
820,3
821,4
822,3
823,9
824,28
825,23
826,47
827,2
828,31
829,4
830,8
831,19
832,44
833,27
834,9
835,13
836,27
837,8
838,3
839,16
840,39
841,7
842,5
843,21
844,6
845,6
846,40
847,9
848,14
849,6
850,39
851,23
852,9
853,19
854,19
855,20
856,4
857,5
858,18
859,10
860,26
861,13
862,27
863,27
864,4
865,47
866,7
867,13
868,26
869,9
870,4
871,12
872,7
873,39
874,10
875,8
876,35
877,13
878,4
879,39
880,15
881,4
882,13
883,8
884,3
885,34
886,4
887,4
888,9
889,15
890,10
891,31
892,2
893,39
894,44
895,20
896,19
897,10
898,7
899,41
900,15
901,3
902,24
903,4
904,17
905,24
906,10
907,8
908,27
909,9
910,8
911,11
912,18
913,8
914,8
915,4
916,20
917,6
918,27
919,20
920,8
921,4
922,20
923,29
924,20
925,8
926,1
927,6
928,9
929,19
930,9
931,7
932,31
933,10
934,7
935,1
936,20
937,32
938,30
939,14
940,34
941,18
942,20
943,5
944,21
945,6
946,19
947,40
948,4
949,6
950,15
951,8
952,24
953,37
954,19
955,5
956,3
957,16
958,5
959,13
960,14
961,20
962,10
963,2
964,14
965,3
966,35
967,30
968,23
969,43
970,1
971,20
972,3
973,4
974,4
975,28
976,5
977,25
978,42
979,9
980,28
981,5
982,23
983,30
984,8
985,20
986,24
987,8
988,37
989,32
990,34
991,11
992,30
993,10
994,19
995,10
996,31
997,10
998,36
999,22
1000,46
1001,3
1002,2
1003,19
1004,9
1005,8
1006,4
1007,8
1008,15
1009,2
1010,7
1011,9
1012,3
1013,11
1014,32
1015,19
1016,35
1017,6
1018,6
1019,4
1020,7
1021,28
1022,8
1023,17
1024,4
1025,8
1026,34
1027,13
1028,25
1029,27
1030,26
1031,9
1032,13
1033,8
1034,15
1035,30
1036,1
1037,9
1038,24
1039,11
1040,3
1041,11
1042,26
1043,1
1044,13
1045,15
1046,43
1047,4
1048,18
1049,32
1050,30
1051,6
1052,17
1053,20
1054,31
1055,40
1056,4
1057,6
1058,7
1059,5
1060,41
1061,1
1062,47
1063,28
1064,35
1065,15
1066,26
1067,7
1068,15
1069,8
1070,6
1071,20
1072,10
1073,4
1074,15
1075,2
1076,15
1077,3
1078,40
1079,15
1080,15
1081,2
1082,12
1083,28
1084,27
1085,8
1086,11
1087,6
1088,6
1089,7
1090,42
1091,6
1092,7
1093,4
1094,17
1095,8
1096,18
1097,10
1098,4
1099,35
1100,10
1101,8
1102,19
1103,17
1104,17
1105,20
1106,23
1107,26
1108,28
1109,17
1110,20
1111,9
1112,10
1113,1
1114,28
1115,32
1116,21
1117,8
1118,26
1119,7
1120,10
1121,4
1122,15
1123,10
1124,7
1125,3
1126,41
1127,9
1128,14
1129,10
1130,23
1131,38
1132,4
1133,7
1134,20
1135,12
1136,17
1137,40
1138,8
1139,35
1140,6
1141,8
1142,3
1143,4
1144,46
1145,26
1146,1
1147,3
1148,1
1149,39
1150,39
1151,9
1152,15
1153,16
1154,27
1155,8
1156,19
1157,9
1158,30
1159,26
1160,3
1161,27
1162,25
1163,30
1164,9
1165,11
1166,15
1167,3
1168,7
1169,23
1170,2
1171,9
1172,11
1173,23
1174,31
1175,32
1176,8
1177,37
1178,4
1179,10
1180,7
1181,34
1182,7
1183,25
1184,19
1185,14
1186,1
1187,19
1188,17
1189,30
1190,20
1191,41
1192,13
1193,10
1194,7
1195,1
1196,6
1197,4
1198,23
1199,3
1200,16
1201,3
1202,32
1203,17
1204,9
1205,3
1206,39
1207,4
1208,19
1209,39
1210,1
1211,24
1212,6
1213,7
1214,19
1215,16
1216,17
1217,9
1218,9
1219,10
1220,6
1221,4
1222,26
1223,7
1224,42
1225,9
1226,3
1227,7
1228,21
1229,39
1230,4
1231,7
1232,14
1233,31
1234,35
1235,6
1236,25
1237,10
1238,10
1239,16
1240,17
1241,27
1242,25
1243,26
1244,21
1245,3
1246,8
1247,31
1248,15
1249,20
1250,8
1251,30
1252,6
1253,15
1254,15
1255,6
1256,8
1257,27
